Kortti;Voimassa;Lataaja;Korttityyppi;KortinArvo;Ajankohta
1;20.9.2013;ABC;6kk; 162,00 € ;20.3.2013
2;6.4.2017;ABC;3kk; 81,00 € ;6.1.2017
3;6.10.2021;ABC;9kk; 243,00 € ;6.1.2021
4;28.2.2021;ABC;12kk; 324,00 € ;28.2.2020
5;27.10.2020;ABC;3kk; 81,00 € ;27.7.2020
6;26.8.2015;ABC;12kk; 324,00 € ;26.8.2014
7;5.3.2016;ABC;4kk; 108,00 € ;5.11.2015
8;14.5.2019;ABC;3kk; 81,00 € ;14.2.2019
9;5.2.2011;ABC;3kk; 81,00 € ;5.11.2010
10;6.9.2013;ABC;6kk; 162,00 € ;6.3.2013
11;9.3.2011;ABC;8kk; 216,00 € ;9.7.2010
12;19.8.2018;ABC;6kk; 162,00 € ;19.2.2018
13;16.5.2020;ABC;6kk; 162,00 € ;16.11.2019
14;16.10.2012;ABC;6kk; 162,00 € ;16.4.2012
15;1.3.2016;ABC;1kk; 27,00 € ;1.2.2016
16;25.1.2016;ABC;3kk; 81,00 € ;25.10.2015
17;13.3.2011;ABC;3kk; 81,00 € ;13.12.2010
18;15.4.2013;ABC;2kk; 54,00 € ;15.2.2013
19;26.12.2017;ABC;7kk; 189,00 € ;26.5.2017
20;19.4.2021;ABC;12kk; 324,00 € ;19.4.2020
21;1.11.2012;ABC;12kk; 324,00 € ;1.11.2011
22;1.7.2014;ABC;12kk; 324,00 € ;1.7.2013
23;21.2.2022;ABC;12kk; 324,00 € ;21.2.2021
24;19.5.2015;ABC;12kk; 324,00 € ;19.5.2014
25;24.12.2018;ABC;12kk; 324,00 € ;24.12.2017
26;1.3.2014;ABC;12kk; 324,00 € ;1.3.2013
27;24.6.2018;ABC;12kk; 324,00 € ;24.6.2017
28;12.4.2018;ABC;6kk; 162,00 € ;12.10.2017
29;24.9.2013;ABC;6kk; 162,00 € ;24.3.2013
30;14.12.2015;ABC;6kk; 162,00 € ;14.6.2015
31;10.7.2014;ABC;6kk; 162,00 € ;10.1.2014
32;16.9.2018;ABC;6kk; 162,00 € ;16.3.2018
33;22.4.2012;ABC;6kk; 162,00 € ;22.10.2011
34;21.2.2019;ABC;6kk; 162,00 € ;21.8.2018
35;2.6.2015;ABC;6kk; 162,00 € ;2.12.2014
36;4.8.2010;ABC;6kk; 162,00 € ;4.2.2010
37;14.1.2023;ABC;1kk; 27,00 € ;14.12.2022
38;15.2.2019;ABC;6kk; 162,00 € ;15.8.2018
39;5.12.2019;ABC;6kk; 162,00 € ;5.6.2019
40;20.6.2019;ABC;6kk; 162,00 € ;20.12.2018
41;19.8.2014;ABC;6kk; 162,00 € ;19.2.2014
42;6.2.2016;ABC;6kk; 162,00 € ;6.8.2015
43;20.12.2013;ABC;6kk; 162,00 € ;20.6.2013
44;28.1.2011;ABC;6kk; 162,00 € ;28.7.2010
45;21.11.2013;ABC;6kk; 162,00 € ;21.5.2013
46;27.12.2017;ABC;6kk; 162,00 € ;27.6.2017
47;23.6.2013;ABC;6kk; 162,00 € ;23.12.2012
48;28.5.2011;ABC;6kk; 162,00 € ;28.11.2010
49;5.12.2019;ABC;6kk; 162,00 € ;5.6.2019
50;28.11.2014;ABC;6kk; 162,00 € ;28.5.2014
51;17.9.2017;ABC;12kk; 324,00 € ;17.9.2016
52;14.10.2019;ABC;12kk; 324,00 € ;14.10.2018
53;16.4.2021;ABC;12kk; 324,00 € ;16.4.2020
54;18.9.2011;ABC;12kk; 324,00 € ;18.9.2010
55;20.4.2016;ABC;12kk; 324,00 € ;20.4.2015
56;14.1.2012;ABC;12kk; 324,00 € ;14.1.2011
57;13.1.2015;ABC;12kk; 324,00 € ;13.1.2014
58;26.3.2011;ABC;12kk; 324,00 € ;26.3.2010
59;26.4.2023;ABC;12kk; 324,00 € ;26.4.2022
60;28.5.2014;ABC;12kk; 324,00 € ;28.5.2013
61;4.8.2021;ABC;12kk; 324,00 € ;4.8.2020
62;27.11.2018;ABC;12kk; 324,00 € ;27.11.2017
63;12.4.2016;ABC;12kk; 324,00 € ;12.4.2015
64;18.4.2016;ABC;12kk; 324,00 € ;18.4.2015
65;3.4.2019;ABC;12kk; 324,00 € ;3.4.2018
66;20.8.2013;ABC;12kk; 324,00 € ;20.8.2012
67;20.9.2013;ABC;12kk; 324,00 € ;20.9.2012
68;15.7.2023;ABC;12kk; 324,00 € ;15.7.2022
69;7.11.2014;ABC;12kk; 324,00 € ;7.11.2013
70;17.2.2012;ABC;12kk; 324,00 € ;17.2.2011
71;21.10.2022;ABC;12kk; 324,00 € ;21.10.2021
72;23.5.2021;ABC;12kk; 324,00 € ;23.5.2020
73;17.11.2015;ABC;12kk; 324,00 € ;17.11.2014
74;3.5.2020;ABC;12kk; 324,00 € ;3.5.2019
75;24.11.2015;ABC;12kk; 324,00 € ;24.11.2014
76;12.7.2021;ABC;1kk; 27,00 € ;12.6.2021
77;12.9.2012;ABC;12kk; 324,00 € ;12.9.2011
78;14.10.2014;ABC;12kk; 324,00 € ;14.10.2013
79;2.11.2018;ABC;12kk; 324,00 € ;2.11.2017
80;25.1.2023;ABC;1kk; 27,00 € ;25.12.2022
81;16.2.2018;ABC;12kk; 324,00 € ;16.2.2017
82;22.10.2013;ABC;12kk; 324,00 € ;22.10.2012
83;15.3.2018;ABC;12kk; 324,00 € ;15.3.2017
84;25.2.2022;ABC;1kk; 27,00 € ;25.1.2022
85;12.8.2014;ABC;12kk; 324,00 € ;12.8.2013
86;4.8.2014;ABC;12kk; 324,00 € ;4.8.2013
87;6.1.2011;ABC;12kk; 324,00 € ;6.1.2010
88;15.8.2021;ABC;12kk; 324,00 € ;15.8.2020
89;10.5.2014;ABC;12kk; 324,00 € ;10.5.2013
90;14.5.2020;ABC;12kk; 324,00 € ;14.5.2019
91;16.11.2020;ABC;12kk; 324,00 € ;16.11.2019
92;25.1.2018;ABC;12kk; 324,00 € ;25.1.2017
93;11.12.2011;ABC;12kk; 324,00 € ;11.12.2010
94;6.11.2014;ABC;12kk; 324,00 € ;6.11.2013
95;27.5.2013;ABC;12kk; 324,00 € ;27.5.2012
96;19.10.2014;ABC;12kk; 324,00 € ;19.10.2013
97;15.3.2015;ABC;12kk; 324,00 € ;15.3.2014
98;17.4.2020;ABC;12kk; 324,00 € ;17.4.2019
99;18.12.2022;ABC;1kk; 27,00 € ;18.11.2022
100;14.6.2022;ABC;12kk; 324,00 € ;14.6.2021
101;4.5.2018;ABC;12kk; 324,00 € ;4.5.2017
102;1.10.2016;ABC;12kk; 324,00 € ;1.10.2015
103;19.6.2018;ABC;12kk; 324,00 € ;19.6.2017
104;23.4.2017;ABC;12kk; 324,00 € ;23.4.2016
105;21.6.2021;ABC;1kk; 27,00 € ;21.5.2021
106;12.1.2016;ABC;12kk; 324,00 € ;12.1.2015
107;28.7.2019;ABC;12kk; 324,00 € ;28.7.2018
108;1.7.2015;ABC;12kk; 324,00 € ;1.7.2014
109;13.3.2011;ABC;12kk; 324,00 € ;13.3.2010
110;22.4.2021;ABC;1kk; 27,00 € ;22.3.2021
111;8.8.2022;ABC;1kk; 27,00 € ;8.7.2022
112;21.12.2021;ABC;12kk; 324,00 € ;21.12.2020
113;8.12.2012;ABC;12kk; 324,00 € ;8.12.2011
114;13.9.2015;ABC;12kk; 324,00 € ;13.9.2014
115;26.9.2014;ABC;12kk; 324,00 € ;26.9.2013
116;25.8.2018;ABC;12kk; 324,00 € ;25.8.2017
117;6.7.2012;ABC;12kk; 324,00 € ;6.7.2011
118;18.4.2018;ABC;12kk; 324,00 € ;18.4.2017
119;27.10.2012;ABC;12kk; 324,00 € ;27.10.2011
120;28.1.2021;ABC;12kk; 324,00 € ;28.1.2020
121;6.1.2023;ABC;1kk; 27,00 € ;6.12.2022
122;23.1.2018;ABC;12kk; 324,00 € ;23.1.2017
123;9.9.2018;ABC;12kk; 324,00 € ;9.9.2017
124;15.4.2020;ABC;12kk; 324,00 € ;15.4.2019
125;28.4.2020;ABC;12kk; 324,00 € ;28.4.2019
126;25.1.2021;ABC;12kk; 324,00 € ;25.1.2020
127;11.9.2017;ABC;12kk; 324,00 € ;11.9.2016
128;25.2.2015;ABC;12kk; 324,00 € ;25.2.2014
129;12.3.2019;ABC;12kk; 324,00 € ;12.3.2018
130;23.10.2018;ABC;12kk; 324,00 € ;23.10.2017
131;28.10.2022;ABC;1kk; 27,00 € ;28.9.2022
132;3.4.2021;ABC;12kk; 324,00 € ;3.4.2020
133;13.2.2017;ABC;12kk; 324,00 € ;13.2.2016
134;17.11.2015;ABC;12kk; 324,00 € ;17.11.2014
135;20.8.2022;ABC;1kk; 27,00 € ;20.7.2022
136;3.5.2016;ABC;12kk; 324,00 € ;3.5.2015
137;2.12.2022;ABC;12kk; 324,00 € ;2.12.2021
138;13.11.2012;ABC;12kk; 324,00 € ;13.11.2011
139;1.2.2011;ABC;12kk; 324,00 € ;1.2.2010
140;14.9.2014;ABC;12kk; 324,00 € ;14.9.2013
141;14.12.2022;ABC;1kk; 27,00 € ;14.11.2022
142;13.4.2012;ABC;12kk; 324,00 € ;13.4.2011
143;13.2.2022;ABC;1kk; 27,00 € ;13.1.2022
144;18.12.2012;ABC;12kk; 324,00 € ;18.12.2011
145;2.3.2016;ABC;12kk; 324,00 € ;2.3.2015
146;25.10.2021;ABC;12kk; 324,00 € ;25.10.2020
147;9.3.2023;ABC;12kk; 324,00 € ;9.3.2022
148;12.10.2012;ABC;12kk; 324,00 € ;12.10.2011
149;6.10.2019;ABC;12kk; 324,00 € ;6.10.2018
150;23.4.2023;ABC;12kk; 324,00 € ;23.4.2022
151;16.8.2023;ABC;12kk; 324,00 € ;16.8.2022
152;13.12.2016;ABC;12kk; 324,00 € ;13.12.2015
153;14.9.2021;ABC;12kk; 324,00 € ;14.9.2020
154;24.9.2014;ABC;12kk; 324,00 € ;24.9.2013
155;18.1.2013;ABC;12kk; 324,00 € ;18.1.2012
156;25.8.2017;ABC;12kk; 324,00 € ;25.8.2016
157;18.6.2021;ABC;12kk; 324,00 € ;18.6.2020
158;18.9.2022;ABC;1kk; 27,00 € ;18.8.2022
159;16.5.2020;ABC;12kk; 324,00 € ;16.5.2019
160;23.4.2016;ABC;12kk; 324,00 € ;23.4.2015
161;2.7.2021;ABC;12kk; 324,00 € ;2.7.2020
162;11.4.2014;ABC;12kk; 324,00 € ;11.4.2013
163;11.6.2015;ABC;12kk; 324,00 € ;11.6.2014
164;1.3.2016;ABC;12kk; 324,00 € ;1.3.2015
165;12.10.2021;ABC;1kk; 27,00 € ;12.9.2021
1;20.2.2014;ABC;5kk; 135,00 € ;20.9.2013
2;6.11.2017;ABC;7kk; 189,00 € ;6.4.2017
3;6.12.2021;ABC;2kk; 54,00 € ;6.10.2021
4;28.8.2021;ABC;6kk; 162,00 € ;28.2.2021
5;27.7.2021;ABC;9kk; 243,00 € ;27.10.2020
6;26.5.2016;ABC;9kk; 243,00 € ;26.8.2015
7;5.9.2016;ABC;6kk; 162,00 € ;5.3.2016
8;14.9.2019;ABC;4kk; 108,00 € ;14.5.2019
9;5.9.2011;ABC;7kk; 189,00 € ;5.2.2011
10;6.9.2014;ABC;12kk; 324,00 € ;6.9.2013
11;9.11.2011;ABC;8kk; 216,00 € ;9.3.2011
12;19.2.2019;ABC;6kk; 162,00 € ;19.8.2018
13;16.12.2020;ABC;7kk; 189,00 € ;16.5.2020
14;16.5.2013;ABC;7kk; 189,00 € ;16.10.2012
15;1.1.2017;ABC;10kk; 270,00 € ;1.3.2016
16;25.8.2016;ABC;7kk; 189,00 € ;25.1.2016
17;13.4.2011;ABC;1kk; 27,00 € ;13.3.2011
18;15.6.2013;ABC;2kk; 54,00 € ;15.4.2013
