Kortti;Maksutapa;Summa;Puumerkki;PVM
1;edenred; 131,22 € ;ABC;20.3.2013
2;käteinen; 61,56 € ;ABC;6.1.2017
3;tilisiirto; 191,97 € ;ABC;6.2.2021
4;epassi; 317,52 € ;ABC;28.2.2020
5;edenred; 63,18 € ;ABC;27.7.2020
6;käteinen; 298,08 € ;ABC;26.8.2014
7;tilisiirto; 62,64 € ;ABC;5.2.2016
8;epassi; 68,85 € ;ABC;14.4.2019
9;edenred; 33,21 € ;ABC;5.12.2010
10;käteinen; 79,38 € ;ABC;6.5.2013
11;tilisiirto; 95,04 € ;ABC;9.9.2010
12;epassi; 139,32 € ;ABC;19.5.2018
13;edenred; 92,34 € ;ABC;16.12.2019
14;käteinen; 85,86 € ;ABC;16.4.2012
15;tilisiirto; 23,49 € ;ABC;1.4.2016
16;epassi; 34,83 € ;ABC;25.1.2016
17;edenred; 56,70 € ;ABC;13.12.2010
18;käteinen; 48,06 € ;ABC;15.4.2013
19;tilisiirto; 181,44 € ;ABC;26.5.2017
20;epassi; 194,40 € ;ABC;19.7.2020
21;edenred; 200,88 € ;ABC;1.1.2012
22;käteinen; 204,12 € ;ABC;1.9.2013
23;tilisiirto; 165,24 € ;ABC;21.3.2021
24;epassi; 155,52 € ;ABC;19.8.2014
25;edenred; 158,76 € ;ABC;24.12.2017
26;käteinen; 281,88 € ;ABC;1.5.2013
27;tilisiirto; 178,20 € ;ABC;24.9.2017
28;epassi; 95,58 € ;ABC;12.10.2017
29;edenred; 129,60 € ;ABC;24.3.2013
30;käteinen; 48,60 € ;ABC;14.7.2015
31;tilisiirto; 48,60 € ;ABC;10.3.2014
32;epassi; 69,66 € ;ABC;16.6.2018
33;edenred; 72,90 € ;ABC;22.12.2011
34;käteinen; 123,12 € ;ABC;21.10.2018
35;tilisiirto; 68,04 € ;ABC;2.12.2014
36;epassi; 64,80 € ;ABC;4.5.2010
37;edenred; 17,28 € ;ABC;14.1.2023
38;käteinen; 119,88 € ;ABC;15.11.2018
39;tilisiirto; 103,68 € ;ABC;5.8.2019
40;epassi; 129,60 € ;ABC;20.2.2019
41;edenred; 85,86 € ;ABC;19.4.2014
42;käteinen; 150,66 € ;ABC;6.11.2015
43;tilisiirto; 147,42 € ;ABC;20.8.2013
44;epassi; 127,98 € ;ABC;28.8.2010
45;edenred; 155,52 € ;ABC;21.6.2013
46;käteinen; 105,30 € ;ABC;27.6.2017
47;tilisiirto; 82,62 € ;ABC;23.2.2013
48;epassi; 105,30 € ;ABC;28.2.2011
49;edenred; 79,38 € ;ABC;5.6.2019
50;käteinen; 139,32 € ;ABC;28.8.2014
51;tilisiirto; 106,92 € ;ABC;17.11.2016
52;epassi; 236,52 € ;ABC;14.1.2019
53;edenred; 275,40 € ;ABC;16.7.2020
54;käteinen; 243,00 € ;ABC;18.10.2010
55;tilisiirto; 324,00 € ;ABC;20.4.2015
56;epassi; 181,44 € ;ABC;14.2.2011
57;edenred; 123,12 € ;ABC;13.1.2014
58;käteinen; 252,72 € ;ABC;26.5.2010
59;tilisiirto; 116,64 € ;ABC;26.4.2022
60;epassi; 252,72 € ;ABC;28.7.2013
61;edenred; 268,92 € ;ABC;4.11.2020
62;käteinen; 178,20 € ;ABC;27.11.2017
63;tilisiirto; 158,76 € ;ABC;12.7.2015
64;epassi; 197,64 € ;ABC;18.5.2015
65;edenred; 110,16 € ;ABC;3.5.2018
66;käteinen; 162,00 € ;ABC;20.8.2012
67;tilisiirto; 181,44 € ;ABC;20.11.2012
68;epassi; 233,28 € ;ABC;15.7.2022
69;edenred; 223,56 € ;ABC;7.1.2014
70;käteinen; 152,28 € ;ABC;17.4.2011
71;tilisiirto; 165,24 € ;ABC;21.12.2021
72;epassi; 272,16 € ;ABC;23.6.2020
73;edenred; 281,88 € ;ABC;17.2.2015
74;käteinen; 243,00 € ;ABC;3.8.2019
75;tilisiirto; 123,12 € ;ABC;24.1.2015
76;epassi; 18,09 € ;ABC;12.7.2021
77;edenred; 298,08 € ;ABC;12.9.2011
78;käteinen; 132,84 € ;ABC;14.11.2013
79;tilisiirto; 184,68 € ;ABC;2.11.2017
80;epassi; 23,76 € ;ABC;25.12.2022
81;edenred; 213,84 € ;ABC;16.3.2017
82;käteinen; 298,08 € ;ABC;22.1.2013
83;tilisiirto; 268,92 € ;ABC;15.5.2017
84;epassi; 19,44 € ;ABC;25.1.2022
85;edenred; 97,20 € ;ABC;12.8.2013
86;käteinen; 239,76 € ;ABC;4.10.2013
