"Tunniste";"Tyyppi";"Hinta"
1;"18kk";480,00 €
2;"17kk";453,33 €
3;"16kk";426,66 €
4;"15kk";400,00 €
5;"14kk";373,33 €
6;"13kk";346,66 €
7;"12kk";320,00 €
8;"11kk";300,00 €
9;"10kk";280,00 €
10;"9kk";260,00 €
11;"8kk";240,00 €
12;"7kk";220,00 €
13;"6kk";190,00 €
14;"5kk";160,00 €
15;"4kk";140,00 €
16;"3kk";110,00 €
17;"2kk";80,00 €
18;"1kk";60,00 €
19;"50krt";250,00 €
20;"40krt";200,00 €
21;"30krt";150,00 €
22;"20krt";100,00 €
23;"10krt";50,00 €
24;"12kk ap";200,00 €
25;"6kk ap";110,00 €
26;"1kk ap";20,00 €
27;"12kk opisk";300,00 €
28;"11kk opisk";275,00 €
29;"10kk opisk";250,00 €
30;"9kk opisk";225,00 €
31;"8kk opisk";200,00 €
32;"7kk opisk";175,00 €
33;"6kk opisk";150,00 €
34;"5kk opisk";125,00 €
35;"4kk opisk";100,00 €
36;"3kk opisk";75,00 €
37;"2kk opisk";50,00 €
38;"1kk opisk";25,00 €
39;"muu";0,00 €
40;"13kk opisk";325,00 €
41;"14kk opisk";350,00 €
42;"15kk opisk";375,00 €
43;"16kk opisk";400,00 €
44;"17kk opisk";425,00 €
45;"18kk opisk";450,00 €
