CID;Kortti;Omistaja;PVM;Puumerkki;Muistiinpanot
1;5448;1;20.3.2013;ABC;Kunhan sekoilin
2;0238;2;6.1.2017;ABC;Kunhan sekoilin
3;2282;3;6.1.2021;ABC;Kunhan sekoilin
4;5731;4;28.2.2020;ABC;Kunhan sekoilin
5;9935;5;27.7.2020;ABC;Kunhan sekoilin
6;1987;6;26.8.2014;ABC;Kunhan sekoilin
7;5497;7;5.11.2015;ABC;Kunhan sekoilin
8;9045;8;14.2.2019;ABC;Kunhan sekoilin
9;2492;9;5.11.2010;ABC;Kunhan sekoilin
10;7688;10;6.3.2013;ABC;Kunhan sekoilin
11;1899;11;9.7.2010;ABC;Kunhan sekoilin
12;0763;12;19.2.2018;ABC;Kunhan sekoilin
13;8123;13;16.11.2019;ABC;Kunhan sekoilin
14;2869;14;16.4.2012;ABC;Kunhan sekoilin
15;4134;15;1.2.2016;ABC;Kunhan sekoilin
16;4173;16;25.10.2015;ABC;Kunhan sekoilin
17;1652;17;13.12.2010;ABC;Kunhan sekoilin
18;0877;18;15.2.2013;ABC;Kunhan sekoilin
19;2891;19;26.5.2017;ABC;Kunhan sekoilin
20;1404;20;19.4.2020;ABC;Ei mit‰‰n muistikuvaa
21;4163;21;1.11.2011;ABC;Ei mit‰‰n muistikuvaa
22;8817;22;1.7.2013;ABC;Ei mit‰‰n muistikuvaa
23;2597;23;21.2.2021;ABC;Kunhan sekoilin
24;0950;24;19.5.2014;ABC;Kunhan sekoilin
25;1809;25;24.12.2017;ABC;Kunhan sekoilin
26;5743;26;1.3.2013;ABC;Kunhan sekoilin
27;7880;27;24.6.2017;ABC;Ei mit‰‰n muistikuvaa
28;7546;28;12.10.2017;ABC;Ei mit‰‰n muistikuvaa
29;2063;29;24.3.2013;ABC;Ei mit‰‰n muistikuvaa
30;9777;30;14.6.2015;ABC;Ei mit‰‰n muistikuvaa
31;3669;31;10.1.2014;ABC;Ei mit‰‰n muistikuvaa
32;6734;32;16.3.2018;ABC;Kunhan sekoilin
33;9180;33;22.10.2011;ABC;Kunhan sekoilin
34;3327;34;21.8.2018;ABC;Kunhan sekoilin
35;4925;35;2.12.2014;ABC;Kunhan sekoilin
36;6798;36;4.2.2010;ABC;Ei mit‰‰n muistikuvaa
37;0360;37;14.12.2022;ABC;Ei mit‰‰n muistikuvaa
