Kortti;Omistaja;PVM;Puumerkki;Muistiinpanot
5448;1;20.3.2013;ABC;Kunhan sekoilin
0238;2;6.1.2017;ABC;Kunhan sekoilin
2282;3;6.1.2021;ABC;Kunhan sekoilin
5731;4;28.2.2020;ABC;Kunhan sekoilin
9935;5;27.7.2020;ABC;Kunhan sekoilin
1987;6;26.8.2014;ABC;Kunhan sekoilin
5497;7;5.11.2015;ABC;Kunhan sekoilin
9045;8;14.2.2019;ABC;Kunhan sekoilin
2492;9;5.11.2010;ABC;Kunhan sekoilin
7688;10;6.3.2013;ABC;Kunhan sekoilin
1899;11;9.7.2010;ABC;Kunhan sekoilin
0763;12;19.2.2018;ABC;Kunhan sekoilin
8123;13;16.11.2019;ABC;Kunhan sekoilin
2869;14;16.4.2012;ABC;Kunhan sekoilin
4134;15;1.2.2016;ABC;Kunhan sekoilin
4173;16;25.10.2015;ABC;Kunhan sekoilin
1652;17;13.12.2010;ABC;Kunhan sekoilin
0877;18;15.2.2013;ABC;Kunhan sekoilin
2891;19;26.5.2017;ABC;Kunhan sekoilin
1404;20;19.4.2020;ABC;Ei mit‰‰n muistikuvaa
4163;21;1.11.2011;ABC;Ei mit‰‰n muistikuvaa
8817;22;1.7.2013;ABC;Ei mit‰‰n muistikuvaa
2597;23;21.2.2021;ABC;Kunhan sekoilin
0950;24;19.5.2014;ABC;Kunhan sekoilin
1809;25;24.12.2017;ABC;Kunhan sekoilin
5743;26;1.3.2013;ABC;Kunhan sekoilin
7880;27;24.6.2017;ABC;Ei mit‰‰n muistikuvaa
7546;28;12.10.2017;ABC;Ei mit‰‰n muistikuvaa
2063;29;24.3.2013;ABC;Ei mit‰‰n muistikuvaa
9777;30;14.6.2015;ABC;Ei mit‰‰n muistikuvaa
3669;31;10.1.2014;ABC;Ei mit‰‰n muistikuvaa
6734;32;16.3.2018;ABC;Kunhan sekoilin
9180;33;22.10.2011;ABC;Kunhan sekoilin
3327;34;21.8.2018;ABC;Kunhan sekoilin
4925;35;2.12.2014;ABC;Kunhan sekoilin
6798;36;4.2.2010;ABC;Ei mit‰‰n muistikuvaa
0360;37;14.12.2022;ABC;Ei mit‰‰n muistikuvaa
0160;38;15.8.2018;ABC;Ei mit‰‰n muistikuvaa
7948;39;5.6.2019;ABC;Kunhan sekoilin
4073;40;20.12.2018;ABC;Kunhan sekoilin
2237;41;19.2.2014;ABC;Kunhan sekoilin
7317;42;6.8.2015;ABC;Kunhan sekoilin
8582;43;20.6.2013;ABC;Kunhan sekoilin
7863;44;28.7.2010;ABC;Kunhan sekoilin
7804;45;21.5.2013;ABC;Kunhan sekoilin
3941;46;27.6.2017;ABC;Kunhan sekoilin
7793;47;23.12.2012;ABC;Kunhan sekoilin
1003;48;28.11.2010;ABC;Ei mit‰‰n muistikuvaa
6640;49;5.6.2019;ABC;Ei mit‰‰n muistikuvaa
9756;50;28.5.2014;ABC;Ei mit‰‰n muistikuvaa
5300;51;17.9.2016;ABC;Ei mit‰‰n muistikuvaa
5606;52;14.10.2018;ABC;Ei mit‰‰n muistikuvaa
9104;53;16.4.2020;ABC;Ei mit‰‰n muistikuvaa
2174;54;18.9.2010;ABC;Ei mit‰‰n muistikuvaa
3134;55;20.4.2015;ABC;Ei mit‰‰n muistikuvaa
6935;56;14.1.2011;ABC;Ei mit‰‰n muistikuvaa
2240;57;13.1.2014;ABC;Ei mit‰‰n muistikuvaa
2701;58;26.3.2010;ABC;Ei mit‰‰n muistikuvaa
3219;59;26.4.2022;ABC;Kunhan sekoilin
4244;60;28.5.2013;ABC;Kunhan sekoilin
0353;61;4.8.2020;ABC;Kunhan sekoilin
2199;62;27.11.2017;ABC;Kunhan sekoilin
6923;63;12.4.2015;ABC;Kunhan sekoilin
3523;64;18.4.2015;ABC;Ei mit‰‰n muistikuvaa
4888;65;3.4.2018;ABC;Ei mit‰‰n muistikuvaa
2374;66;20.8.2012;ABC;Ei mit‰‰n muistikuvaa
3680;67;20.9.2012;ABC;Ei mit‰‰n muistikuvaa
5424;0;31.8.2022;ABC;V‰‰r‰ kortti
8730;69;7.11.2013;ABC;Ei mit‰‰n muistikuvaa
6652;70;17.2.2011;ABC;Ei mit‰‰n muistikuvaa
2558;71;21.10.2021;ABC;Ei mit‰‰n muistikuvaa
8012;72;23.5.2020;ABC;Ei mit‰‰n muistikuvaa
0517;73;17.11.2014;ABC;Ei mit‰‰n muistikuvaa
8768;74;3.5.2019;ABC;Ei mit‰‰n muistikuvaa
0578;75;24.11.2014;ABC;Kunhan sekoilin
4669;76;12.6.2021;ABC;Kunhan sekoilin
5154;77;12.9.2011;ABC;Ei mit‰‰n muistikuvaa
6628;78;14.10.2013;ABC;Ei mit‰‰n muistikuvaa
8701;79;2.11.2017;ABC;Ei mit‰‰n muistikuvaa
8269;0;31.8.2022;ABC;V‰‰r‰ kortti
8894;81;16.2.2017;ABC;Ei mit‰‰n muistikuvaa
6096;82;22.10.2012;ABC;Ei mit‰‰n muistikuvaa
7165;83;15.3.2017;ABC;Ei mit‰‰n muistikuvaa
8285;84;25.1.2022;ABC;Ei mit‰‰n muistikuvaa
3798;85;12.8.2013;ABC;Ei mit‰‰n muistikuvaa
1219;86;4.8.2013;ABC;Ei mit‰‰n muistikuvaa
9856;87;6.1.2010;ABC;Ei mit‰‰n muistikuvaa
5165;88;15.8.2020;ABC;Ei mit‰‰n muistikuvaa
0814;89;10.5.2013;ABC;Ei mit‰‰n muistikuvaa
8914;90;14.5.2019;ABC;Ei mit‰‰n muistikuvaa
4085;91;31.8.2022;ABC;Uusi kortti linkitetty ....
8816;91;31.8.2022;ABC;Uusi kortti linkitetty ....
6055;92;31.8.2022;ABC;Uusi kortti linkitetty ....
3045;92;31.8.2022;ABC;Uusi kortti linkitetty ....
1410;93;31.8.2022;ABC;Uusi kortti linkitetty ....
1074;93;31.8.2022;ABC;Uusi kortti linkitetty ....
6867;94;31.8.2022;ABC;Uusi kortti linkitetty ....
1010;94;31.8.2022;ABC;Uusi kortti linkitetty ....
8767;95;31.8.2022;ABC;Uusi kortti linkitetty ....
2640;96;31.8.2022;ABC;Uusi kortti linkitetty ....
4672;97;31.8.2022;ABC;Uusi kortti linkitetty ....
6963;98;31.8.2022;ABC;Uusi kortti linkitetty ....
9133;99;31.8.2022;ABC;Uusi kortti linkitetty ....
1142;100;31.8.2022;ABC;Uusi kortti linkitetty ....
1445;6;1.9.2022;ABC;Uusi kortti linkitetty ....
1745;38;1.9.2022;ABC;Uusi kortti linkitetty ....
2512;26;1.9.2022;ABC;Uusi kortti linkitetty ....
