Kortti;Voimassa;Puumerkki;Korttityyppi;KortinArvo;Ajankohta
1;20.9.2013;ABC;6kk; 162,00 € ;20.3.2013
2;6.4.2017;ABC;3kk; 81,00 € ;6.1.2017
3;6.10.2021;ABC;9kk; 243,00 € ;6.1.2021
4;28.2.2021;ABC;12kk; 324,00 € ;28.2.2020
5;27.10.2020;ABC;3kk; 81,00 € ;27.7.2020
6;26.8.2015;ABC;12kk; 324,00 € ;26.8.2014
7;5.3.2016;ABC;4kk; 108,00 € ;5.11.2015
8;14.5.2019;ABC;3kk; 81,00 € ;14.2.2019
9;5.2.2011;ABC;3kk; 81,00 € ;5.11.2010
10;6.9.2013;ABC;6kk; 162,00 € ;6.3.2013
11;9.3.2011;ABC;8kk; 216,00 € ;9.7.2010
105;19.8.2018;ABC;6kk; 162,00 € ;19.2.2018
13;16.5.2020;ABC;6kk; 162,00 € ;16.11.2019
14;16.10.2012;ABC;6kk; 162,00 € ;16.4.2012
15;1.3.2016;ABC;1kk; 27,00 € ;1.2.2016
16;25.1.2016;ABC;3kk; 81,00 € ;25.10.2015
17;13.3.2011;ABC;3kk; 81,00 € ;13.12.2010
18;15.4.2013;ABC;2kk; 54,00 € ;15.2.2013
19;26.12.2017;ABC;7kk; 189,00 € ;26.5.2017
20;19.4.2021;ABC;12kk; 324,00 € ;19.4.2020
21;1.11.2012;ABC;12kk; 324,00 € ;1.11.2011
22;1.7.2014;ABC;12kk; 324,00 € ;1.7.2013
23;21.2.2022;ABC;12kk; 324,00 € ;21.2.2021
24;19.5.2015;ABC;12kk; 324,00 € ;19.5.2014
25;24.12.2018;ABC;12kk; 324,00 € ;24.12.2017
107;1.3.2014;ABC;12kk; 324,00 € ;1.3.2013
27;24.6.2018;ABC;12kk; 324,00 € ;24.6.2017
28;12.4.2018;ABC;6kk; 162,00 € ;12.10.2017
29;24.9.2013;ABC;6kk; 162,00 € ;24.3.2013
30;14.12.2015;ABC;6kk; 162,00 € ;14.6.2015
31;10.7.2014;ABC;6kk; 162,00 € ;10.1.2014
32;16.9.2018;ABC;6kk; 162,00 € ;16.3.2018
33;22.4.2012;ABC;6kk; 162,00 € ;22.10.2011
34;21.2.2019;ABC;6kk; 162,00 € ;21.8.2018
35;2.6.2015;ABC;6kk; 162,00 € ;2.12.2014
36;4.8.2010;ABC;6kk; 162,00 € ;4.2.2010
37;14.1.2023;ABC;1kk; 27,00 € ;14.12.2022
106;15.2.2019;ABC;6kk; 162,00 € ;15.8.2018
39;5.12.2019;ABC;6kk; 162,00 € ;5.6.2019
40;20.6.2019;ABC;6kk; 162,00 € ;20.12.2018
41;19.8.2014;ABC;6kk; 162,00 € ;19.2.2014
42;6.2.2016;ABC;6kk; 162,00 € ;6.8.2015
43;20.12.2013;ABC;6kk; 162,00 € ;20.6.2013
44;28.1.2011;ABC;6kk; 162,00 € ;28.7.2010
45;21.11.2013;ABC;6kk; 162,00 € ;21.5.2013
46;27.12.2017;ABC;6kk; 162,00 € ;27.6.2017
47;23.6.2013;ABC;6kk; 162,00 € ;23.12.2012
48;28.5.2011;ABC;6kk; 162,00 € ;28.11.2010
49;5.12.2019;ABC;6kk; 162,00 € ;5.6.2019
50;28.11.2014;ABC;6kk; 162,00 € ;28.5.2014
51;17.9.2017;ABC;12kk; 324,00 € ;17.9.2016
52;14.10.2019;ABC;12kk; 324,00 € ;14.10.2018
53;16.4.2021;ABC;12kk; 324,00 € ;16.4.2020
54;18.9.2011;ABC;12kk; 324,00 € ;18.9.2010
55;20.4.2016;ABC;12kk; 324,00 € ;20.4.2015
56;14.1.2012;ABC;12kk; 324,00 € ;14.1.2011
57;13.1.2015;ABC;12kk; 324,00 € ;13.1.2014
58;26.3.2011;ABC;12kk; 324,00 € ;26.3.2010
59;26.4.2023;ABC;12kk; 324,00 € ;26.4.2022
60;28.5.2014;ABC;12kk; 324,00 € ;28.5.2013
61;4.8.2021;ABC;12kk; 324,00 € ;4.8.2020
62;27.11.2018;ABC;12kk; 324,00 € ;27.11.2017
63;12.4.2016;ABC;12kk; 324,00 € ;12.4.2015
64;18.4.2016;ABC;12kk; 324,00 € ;18.4.2015
65;3.4.2019;ABC;12kk; 324,00 € ;3.4.2018
66;20.8.2013;ABC;12kk; 324,00 € ;20.8.2012
67;20.9.2013;ABC;12kk; 324,00 € ;20.9.2012
68;15.7.2023;ABC;12kk; 324,00 € ;15.7.2022
69;7.11.2014;ABC;12kk; 324,00 € ;7.11.2013
70;17.2.2012;ABC;12kk; 324,00 € ;17.2.2011
71;21.10.2022;ABC;12kk; 324,00 € ;21.10.2021
72;23.5.2021;ABC;12kk; 324,00 € ;23.5.2020
73;17.11.2015;ABC;12kk; 324,00 € ;17.11.2014
74;3.5.2020;ABC;12kk; 324,00 € ;3.5.2019
75;24.11.2015;ABC;12kk; 324,00 € ;24.11.2014
76;12.7.2021;ABC;1kk; 27,00 € ;12.6.2021
77;12.9.2012;ABC;12kk; 324,00 € ;12.9.2011
78;14.10.2014;ABC;12kk; 324,00 € ;14.10.2013
79;2.11.2018;ABC;12kk; 324,00 € ;2.11.2017
80;25.1.2023;ABC;1kk; 27,00 € ;25.12.2022
81;16.2.2018;ABC;12kk; 324,00 € ;16.2.2017
82;22.10.2013;ABC;12kk; 324,00 € ;22.10.2012
83;15.3.2018;ABC;12kk; 324,00 € ;15.3.2017
84;25.2.2022;ABC;1kk; 27,00 € ;25.1.2022
85;12.8.2014;ABC;12kk; 324,00 € ;12.8.2013
86;4.8.2014;ABC;12kk; 324,00 € ;4.8.2013
87;6.1.2011;ABC;12kk; 324,00 € ;6.1.2010
88;15.8.2021;ABC;12kk; 324,00 € ;15.8.2020
89;10.5.2014;ABC;12kk; 324,00 € ;10.5.2013
90;14.5.2020;ABC;12kk; 324,00 € ;14.5.2019
91;30.11.2020;ABC;12kk; 320,00 € ;16.11.2019
92;15.10.2013;ABC;6kk; 180,00 € ;11.4.2013
93;30.4.2017;ABC;3kk; 100,00 €;25.4.2017
94;15.6.2015;ABC;12kk; 320,00 €;11.6.2014
95;15.12.2011;ABC;12kk; 320,00 €;11.12.2010
96;15.9.2015;ABC;6kk; 180,00 €;1.3.2015
97;15.11.2014;ABC;12kk; 320,00 €;6.11.2013
98;15.3.2022;ABC;6kk; 180,00 €;12.9.2021
99;31.5.2013;ABC;12kk; 320,00 €;27.5.2012
100;31.7.2014;ABC;9kk; 270,00 €;19.10.2013
101;15.3.2015;ABC;12kk; 320,00 €;15.3.2014
102;10.2.2023;ABC;10krt; 50,00 €;17.4.2019
103;31.5.2023;ABC;6kk; 180,00 €;18.11.2022
104;15.6.2022;ABC;12kk; 320,00 €;14.6.2021
12;2.9.2022;ABC;RIKKI/KADONNUT; 0,00 €;1.9.2022
38;2.9.2022;ABC;RIKKI/KADONNUT; 0,00 €;1.9.2022
26;2.9.2022;ABC;RIKKI/KADONNUT; 0,00 €;1.9.2022
102;15.5.2023;ABC;3kk; 100,00 €;10.12.2023
