Kortti;Maksutapa;Summa;Puumerkki;PVM
1;edenred; 162,50 € ;ABC;20.3.2013
2;käteinen; 81,00 € ;ABC;6.1.2017
3;tilisiirto; 200,00 € ;ABC;6.2.2021
3;käteinen; 43,00 € ;ABC;6.2.2021
4;epassi; 324,00 € ;ABC;28.2.2020
5;edenred; 80,00 € ;ABC;27.7.2020
6;käteinen; 324,00 € ;ABC;26.8.2014
7;tilisiirto; 110,00 € ;ABC;5.2.2016
8;epassi; 81,00 € ;ABC;14.4.2019
9;edenred; 81,00 € ;ABC;5.12.2010
10;käteinen; 162,00 € ;ABC;6.5.2013
11;tilisiirto; 215,00 € ;ABC;9.9.2010
105;epassi; 150,00 € ;ABC;19.5.2018
13;edenred; 162,01 € ;ABC;16.12.2019
14;käteinen; 162,00 € ;ABC;16.4.2012
15;tilisiirto; 27,00 € ;ABC;1.4.2016
16;epassi; 81,00 € ;ABC;25.1.2016
17;edenred; 81,00 € ;ABC;13.12.2010
18;käteinen; 54,00 € ;ABC;15.4.2013
19;tilisiirto; 190,50 € ;ABC;26.5.2017
20;epassi; 324,00 € ;ABC;19.7.2020
21;edenred; 324,00 € ;ABC;1.1.2012
22;käteinen; 324,00 € ;ABC;1.9.2013
23;tilisiirto; 324,00 € ;ABC;21.3.2021
24;epassi; 162,00 € ;ABC;19.8.2014
24;epassi; 162,00 € ;ABC;19.12.2014
25;edenred; 324,00 € ;ABC;24.12.2017
107;käteinen; 281,88 € ;ABC;1.5.2013
27;tilisiirto; 324,00 € ;ABC;24.9.2017
28;epassi; 162,00 € ;ABC;12.10.2017
29;edenred; 162,00 € ;ABC;24.3.2013
30;käteinen; 162,00 € ;ABC;14.7.2015
31;tilisiirto; 162,00 € ;ABC;10.3.2014
32;epassi; 162,00 € ;ABC;16.6.2018
33;edenred; 162,00 € ;ABC;22.12.2011
34;käteinen; 162,00 € ;ABC;21.10.2018
35;tilisiirto; 162,00 € ;ABC;2.12.2014
36;epassi; 162,00 € ;ABC;4.5.2010
37;edenred; 27,00 € ;ABC;14.1.2023
106;käteinen; 119,88 € ;ABC;15.11.2018
39;tilisiirto; 162,00 € ;ABC;5.8.2019
40;epassi; 162,00 € ;ABC;20.2.2019
41;edenred; 162,00 € ;ABC;19.4.2014
42;käteinen; 162,00 € ;ABC;6.11.2015
43;tilisiirto; 162,00 € ;ABC;20.8.2013
44;epassi; 162,00 € ;ABC;28.8.2010
45;edenred; 162,00 € ;ABC;21.6.2013
